id,text
459,"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times ."
460,The smartest bonehead comedy of the summer .
461,Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
462,I love the way that it took chances and really asks you to take these great leaps of faith and pays off .
463,"In his debut as a film director , Denzel Washington delivers a lean and engaging work ."
464,"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
465,"A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation ."
466,Hayek is stunning as Frida and ... a star-making project .
467,It 's both a necessary political work and a fascinating documentary ...
468,"Hilarious , acidic Brit comedy ."
469,"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions ."
470,The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
471,"Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material ."
472,Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .
473,"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills ."
474,"A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last ."
475,An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .
476,Windtalkers celebrates the human spirit and packs an emotional wallop .
477,"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version ."
478,"The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates ."
479,"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."
480,This is pretty dicey material .
481,But some unexpected zigs and zags help .
482,The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
483,"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them ."
484,"This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s ."
485,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances ."
486,"A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
487,Resourceful and ingenious entertainment .
488,"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington ."
489,A historical epic with the courage of its convictions about both scope and detail .
490,"We need ( Moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones ."
491,"( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form ."
492,"These are lives worth watching , paths worth following ."
493,"It 's rather like a Lifetime special -- pleasant , sweet and forgettable ."
494,A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
495,"As a singular character study , it 's perfect ."
496,It 's also the year 's sweetest movie .
497,"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ."
498,"While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations"
499,The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
500,Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
501,"( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not ."
502,The drama is played out with such aching beauty and truth that it brings tears to your eyes .
503,"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world ."
504,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays ."
505,This version incarnates the prophetic book in a way even its exacting author might admire .
506,"Sometimes , nothing satisfies like old-fashioned swashbuckling ."
507,"And in this regard , On Guard delivers ."
508,"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion ."
509,"An impossible romance , but we root for the patronized Iranian lad ."
510,"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
511,"There 's a disreputable air about the whole thing , and that 's what makes it irresistible ."
512,an exceedingly clever piece of cinema .
513,"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances"
514,A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .
515,A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .
516,"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone ."
517,"very solid , very watchable first feature for director Peter Sheridan"
518,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .
519,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."
520,"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies ."
521,A pleasant enough comedy that should have found a summer place .
522,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit ."
523,"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes ."
524,"Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder ."
525,What it lacks in originality it makes up for in intelligence and B-grade stylishness .
526,"This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives ."
527,Director Rob Marshall went out gunning to make a great one .
528,Skip work to see it at the first opportunity .
529,Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
530,Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .
531,"In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did ."
532,"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected ."
533,Ice Cube holds the film together with an engaging and warm performance ...
534,Both deeply weird and charmingly dear .
535,"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
536,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
537,"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
538,"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep ."
539,Director Nalin Pan does n't do much to weigh any arguments one way or the other .
540,He simply presents his point of view that Ayurveda works .
541,Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
542,"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment ."
543,"Still , I 'm not quite sure what the point is ..."
544,"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
545,"( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist , deeply emotional eyes shine through this bogus veneer ..."
546,Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
547,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
548,"The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen ."
549,Do n't expect any surprises in this checklist of teamwork cliches ...
550,"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn"
551,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
552,A yarn that respects the Marvel version without becoming ensnared by it .
553,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
554,"Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
555,Good ol' urban legend stuff .
556,Not so much a movie as a picture book for the big screen .
557,"This is n't my favorite in the series , still I enjoyed it enough to recommend ."
558,It 's one of the most honest films ever made about Hollywood .
559,"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
560,"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt ."
561,Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
562,Good movie .
563,Good actress .
564,It has the courage to wonder about big questions with sincerity and devotion .
565,"It risks seeming slow and pretentious , because it thinks the gamble is worth the promise ."
566,"With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast ."
567,"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal ."
568,A very funny look at how another culture handles the process of courting and marriage .
569,"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides ."
570,"Awkward but sincere and , ultimately , it wins you over ."
571,"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities ."
572,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
573,"Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast ."
574,Binoche and Magimel are perfect in these roles .
575,"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily ."
576,"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire ."
577,Gets under the skin of a man who has just lost his wife .
578,It 's astonishing .
579,"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded ."
580,"Look , this is a terrific flick replete with dazzling camera-work , dancing and music ."
581,It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .
582,It 's fairly self-aware in its dumbness .
583,"A triumph , relentless and beautiful in its downbeat darkness ."
584,Tailored to entertain !
585,"A compelling , moving film that respects its audience and its source material ."
586,has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .
587,A work of astonishing delicacy and force .
588,"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin ."
589,"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie ."
590,"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films ."
591,"The film hinges on its performances , and both leads are up to the task ."
592,"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point ."
593,A modest pleasure that accomplishes its goals with ease and confidence .
594,"A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat ."
595,What Jackson has accomplished here is amazing on a technical level .
596,"As teen movies go , `` Orange County '' is a refreshing change"
597,"Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight ."
598,"A deliciously mordant , bitter black comedy ."
599,"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles ."
600,"It is risky , intelligent , romantic and rapturous from start to finish ."
601,"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm ."
602,"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed ."
603,A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
604,"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it ."
605,Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .
606,Just another fish-out-of-water story that barely stays afloat .
607,It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .
608,"Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes ."
609,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling ."
610,"It 's hard not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max ."
611,A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .
612,A refreshingly authentic coming-of-age tale .
613,"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open ."
614,But fans should have fun meeting a brand-new Pokemon called Celebi .
615,"From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right ."
616,"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment ."
617,Has a shambling charm ... a cheerfully inconsequential diversion .
618,The movie has lots of dancing and fabulous music .
619,"There are slow and repetitive parts , but it has just enough spice to keep it interesting ."
620,An incredibly clever and superbly paced caper filled with scams within scams within scams .
621,"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm ."
622,"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining ."
623,This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
624,"An intelligent , moving and invigorating film ."
625,... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .
626,A clever blend of fact and fiction .
627,A vivid cinematic portrait .
628,"Hilarious , touching and wonderfully dyspeptic ."
629,"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical ."
630,The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
631,A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
632,"It 's a good film -- not a classic , but odd , entertaining and authentic ."
633,"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with ."
634,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
635,Thurman and Lewis are hilarious throughout .
636,"It dares to be a little different , and that shading is what makes it worthwhile ."
637,( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills
638,"The comic performances are all spot on , especially Lee Ross 's turn as Ken ."
639,a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .
640,"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts ."
641,"The Hours makes you examine your own life in much the same way its characters do , and the experience is profound ."
642,The Hours is what movies are supposed to be ...
643,"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass ."
644,"Pretty darn good , despite its smarty-pants aura ."
645,"So young , so smart , such talent , such a wise \*\*\* ."
646,Woo 's fights have a distinct flair .
647,"Barney has created a tour de force that is weird , wacky and wonderful ."
648,"It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
649,I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .
650,It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
651,"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation ."
652,Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .
653,The perfect film for those who like sick comedies that can be snide .
654,"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood ."
655,A marvellous journey from childhood idealism to adolescent self-absorption .
656,"The film is just a big , gorgeous , mind-blowing , breath-taking mess ."
657,"Sharp , lively , funny and ultimately sobering film ."
658,"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare ."
659,A worthy tribute to a great humanitarian and her vibrant ` co-stars . '
660,"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania ."
661,"Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao ."
662,"The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen ."
663,"It 's predictable , but it jumps through the expected hoops with style and even some depth ."
664,"Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed ."
665,"De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli ."
666,... an inviting piece of film .
667,"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers ."
668,The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .
669,A deviant topical comedy which is funny from start to finish .
670,A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .
671,"A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . ."
672,it 's a worthwhile tutorial in quantum physics and slash-dash
673,"As Hugh Grant says repeatedly throughout the movie , ` Lovely !"
674,Brilliant ! '
675,"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience ."
676,Her delivery and timing are flawless .
677,"Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren ."
678,"At its best , The Good Girl is a refreshingly adult take on adultery ..."
679,An amazing and incendiary movie that dives straight into the rough waters of contradiction .
680,About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .
681,"Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
682,"A miniscule little bleep on the film radar , but one that many more people should check out"
683,"A slick , well-oiled machine , exquisitely polished and upholstered ."
684,"Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life ."
685,The movie stays afloat thanks to its hallucinatory production design .
686,"It helps that the central performers are experienced actors , and that they know their roles so well ."
687,"A provocative movie about loss , anger , greed , jealousy , sickness and love ."
688,Worth the effort to watch .
689,That rara avis : the intelligent romantic comedy with actual ideas on its mind .
690,Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .
691,"A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy ."
692,Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000
693,"It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting ."
694,"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story ."
695,"A work of intricate elegance , literary lyricism and profound common sense ."
696,It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .
697,"Thoughtful , provocative and entertaining ."
698,"Witty , touching and well paced ."
699,Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .
700,"You have to pay attention to follow all the stories , but they 're each interesting ."
701,"The movie is well shot and very tragic , and one to ponder after the credits roll ."
702,A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
703,A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .
704,"Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte ."
705,"At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do ."
706,Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .
707,"Harsh , effective documentary on life in the Israeli-occupied Palestinian territories ."
708,"The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny ."
709,"Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing ."
710,"A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member ."
711,It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .
712,A dream cast of solid female talent who build a seamless ensemble .
713,There is n't a weak or careless performance amongst them .
714,"Smart science fiction for grown-ups , with only a few false steps along the way ."
715,It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .
716,"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
717,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new ."
718,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly ."
719,"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
720,The film often achieves a mesmerizing poetry .
721,More than makes up for its mawkish posing by offering rousing spates of genuine feeling .
722,It 's neither as romantic nor as thrilling as it should be .
723,But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
724,"Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style ."
725,Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .
726,Some movies are like a tasty hors-d'oeuvre ; this one is a feast .
727,"What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters ."
728,Davis has filled out his cast with appealing fresh faces .
729,Achieves a sort of filmic epiphany that revels in the true potential of the medium .
730,Once you get into its rhythm ... the movie becomes a heady experience .
731,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .
732,A worthy entry into a very difficult genre .
733,( Broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .
734,Eight Crazy Nights is a showcase for Sandler 's many talents .
735,"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads ."
736,"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade ."
737,Everywhere the camera looks there is something worth seeing .
738,A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
739,"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
740,"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life ."
741,It never fails to engage us .
742,"Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for ."
743,A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .
744,"This is the kind of movie that used to be right at home at the Saturday matinee , and it still is ."
745,The spark of special anime magic here is unmistakable and hard to resist .
746,"Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever ."
747,The visuals alone make Metropolis worth seeing .
748,"Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement ."
749,"A picture that extols the virtues of comradeship and community in a spunky , spirited fashion ."
750,"A resonant tale of racism , revenge and retribution ."
751,Noyce 's film is contemplative and mournfully reflective .
752,"Here , Adrian Lyne comes as close to profundity as he is likely to get ."
753,Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .
754,"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic ."
755,"An elegant , exquisitely modulated psychological thriller ."
756,"This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned ."
757,"Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''"
758,It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...
759,No. .
760,"Zany , exuberantly irreverent animated space adventure ."
761,Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .
762,A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .
763,"Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''"
764,"The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor"
765,Not a bad journey at all .
766,Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .
767,"Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself ."
768,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market ."
769,"Eventually , it wins you over ."
770,Like a south-of-the-border Melrose Place .
771,well worth the time .
772,A wildly funny prison caper .
773,"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack ."
774,"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it ."
775,"You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
776,The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
777,"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some ."
778,a compelling portrait of moral emptiness
779,"In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns ."
780,"It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness ."
781,... Blade II is more enjoyable than the original .
782,A film that takes you inside the rhythms of its subject : You experience it as you watch .
783,The movie exists for its soccer action and its fine acting .
784,The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
785,"Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre ."
786,"Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich ."
787,"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders ."
788,"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original ."
789,"A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history ."
790,This is art paying homage to art .
791,Invincible is a wonderful movie .
792,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role ."
793,"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
794,Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
795,"Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield ."
796,"Marvelous , merry and , yes , melancholy film ."
797,"From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir ."
798,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach ."
799,"Still , I thought it could have been more ."
800,"We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer ."
801,"A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience ."
802,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
803,A worthwhile way to spend two hours .
804,Francophiles will snicker knowingly and you 'll want to slap them .
805,"Sensitive , insightful and beautifully rendered film ."
806,One of the best of the year .
807,"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats ."
808,"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ."
809,Makes an aborbing if arguable case for the man 's greatness .
810,"An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years ."
811,"... a haunting vision , with images that seem more like disturbing hallucinations ."
812,It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
813,"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing ."
814,"Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun ."
815,The long-range appeal of `` Minority Report '' should transcend any awards it bags .
816,This is one for the ages .
817,"( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel ."
818,Much monkeyfun for all .
819,An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .
