id,label
1874,sci.med
1875,sci.med
1876,sci.med
1877,sci.med
1878,sci.med
1879,sci.med
1880,sci.med
1881,sci.med
1882,sci.med
1883,sci.med
1884,sci.med
1885,sci.med
1886,sci.med
1887,sci.med
1888,sci.med
1889,sci.med
1890,sci.med
1891,sci.med
1892,sci.med
1893,sci.med
1894,sci.med
1895,sci.med
1896,sci.med
1897,sci.med
1898,sci.med
1899,sci.med
1900,sci.med
1901,sci.med
1902,sci.med
1903,sci.med
1904,sci.med
1905,sci.med
1906,sci.med
1907,sci.med
1908,sci.med
1909,sci.med
1910,sci.med
1911,sci.med
1912,sci.med
1913,sci.med
1914,sci.med
1915,sci.med
1916,sci.med
1917,sci.med
1918,sci.med
1919,sci.med
1920,sci.med
1921,sci.med
1922,sci.med
1923,sci.med
1924,sci.med
1925,sci.med
1926,sci.med
1927,sci.med
1928,sci.med
1929,sci.med
1930,sci.med
1931,sci.med
1932,sci.med
1933,sci.med
1934,sci.med
1935,sci.med
1936,sci.med
1937,sci.med
1938,sci.med
1939,sci.med
1940,sci.med
1941,sci.med
1942,sci.med
1943,sci.med
1944,sci.med
1945,sci.med
1946,sci.med
1947,sci.med
1948,sci.med
1949,sci.med
1950,sci.med
1951,sci.med
1952,sci.med
1953,sci.med
1954,sci.med
1955,sci.med
1956,sci.med
1957,sci.med
1958,sci.med
1959,sci.med
1960,sci.med
1961,sci.med
1962,sci.med
1963,sci.med
1964,sci.med
1965,sci.med
1966,sci.med
1967,sci.med
1968,sci.med
1969,sci.med
1970,sci.med
1971,sci.med
1972,sci.med
1973,sci.med
1974,sci.med
1975,sci.med
1976,sci.med
1977,sci.med
1978,sci.med
1979,sci.med
1980,sci.med
1981,sci.med
1982,sci.med
1983,sci.med
1984,sci.med
1985,sci.med
1986,sci.med
1987,sci.med
1988,sci.med
1989,sci.med
1990,sci.med
1991,sci.med
1992,sci.med
1993,sci.med
1994,sci.med
1995,sci.med
1996,sci.med
1997,sci.med
1998,sci.med
1999,sci.med
2000,sci.med
2001,sci.med
2002,sci.med
2003,sci.med
2004,sci.med
2005,sci.med
2006,sci.med
2007,sci.med
2008,sci.med
2009,sci.med
2010,sci.med
2011,sci.med
2012,sci.med
2013,sci.med
2014,sci.med
2015,sci.med
2016,sci.med
2017,sci.med
2018,sci.med
2019,sci.med
2020,sci.med
2021,sci.med
2022,sci.med
2023,sci.med
2024,sci.med
2025,sci.med
2026,sci.med
2027,sci.med
2028,sci.med
2029,sci.med
2030,sci.med
2031,sci.med
2032,sci.med
2033,sci.med
2034,sci.med
2035,sci.med
2036,sci.med
2037,sci.med
2038,sci.med
2039,sci.med
2040,sci.med
2041,sci.med
2042,sci.med
2043,sci.med
2044,sci.med
2045,sci.med
2046,sci.med
2047,sci.med
2048,sci.med
2049,sci.med
2050,sci.med
2051,sci.med
2052,sci.med
2053,sci.med
2054,sci.med
2055,sci.med
2056,sci.med
2057,sci.med
2058,sci.med
2059,sci.med
2060,sci.med
2061,sci.med
2062,sci.med
2063,sci.med
2064,sci.med
2065,sci.med
2066,sci.med
2067,sci.med
2068,sci.med
2069,sci.med
2070,sci.med
2071,sci.med
2072,sci.med
2073,sci.med
2074,sci.med
2075,sci.med
2076,sci.med
2077,sci.med
2078,sci.med
2079,sci.med
2080,sci.med
2081,sci.med
2082,sci.med
2083,sci.med
2084,sci.med
2085,sci.med
2086,sci.med
2087,sci.med
2088,sci.med
2089,sci.med
2090,sci.med
2091,sci.med
2092,sci.med
2093,sci.med
2094,sci.med
2095,sci.med
2096,sci.med
2097,sci.med
2098,sci.med
2099,sci.med
2100,sci.med
2101,sci.med
2102,sci.med
2103,sci.med
2104,sci.med
2105,sci.med
2106,sci.med
2107,sci.med
2108,sci.med
2109,sci.med
2110,sci.med
2111,sci.med
2112,sci.med
2113,sci.med
2114,sci.med
2115,sci.med
2116,sci.med
2117,sci.med
2118,sci.med
2119,sci.med
2120,sci.med
2121,sci.med
2122,sci.med
2123,sci.med
2124,sci.med
2125,sci.med
2126,sci.med
2127,sci.med
2128,sci.med
2129,sci.med
2130,sci.med
2131,sci.med
2132,sci.med
2133,sci.med
2134,sci.med
2135,sci.med
2136,sci.med
2137,sci.med
2138,sci.med
2139,sci.med
2140,sci.med
2141,sci.med
2142,sci.med
2143,sci.med
2144,sci.med
2145,sci.med
2146,sci.med
2147,sci.med
2148,sci.med
2149,sci.med
2150,sci.med
2151,sci.med
2152,sci.med
2153,sci.med
2154,sci.med
2155,sci.med
2156,sci.med
2157,sci.med
2158,sci.med
2159,sci.med
2160,sci.med
2161,sci.med
2162,sci.med
2163,sci.med
2164,sci.med
2165,sci.med
2166,sci.med
2167,sci.med
2168,sci.med
2169,sci.med
2170,sci.med
2171,sci.med
2172,sci.med
2173,sci.med
2174,sci.med
2175,sci.med
2176,sci.med
2177,sci.med
2178,sci.med
2179,sci.med
2180,sci.med
2181,sci.med
2182,sci.med
2183,sci.med
2184,sci.med
2185,sci.med
2186,sci.med
2187,sci.med
2188,sci.med
2189,sci.med
2190,sci.med
2191,sci.med
2192,sci.med
2193,sci.med
2194,sci.med
2195,sci.med
2196,sci.med
2197,sci.med
2198,sci.med
2199,sci.med
2200,sci.med
2201,sci.med
2202,sci.med
2203,sci.med
2204,sci.med
2205,sci.med
2206,sci.med
2207,sci.med
2208,sci.med
2209,sci.med
2210,sci.med
2211,sci.med
2212,sci.med
2213,sci.med
2214,sci.med
2215,sci.med
2216,sci.med
2217,sci.med
2218,sci.med
2219,sci.med
2220,sci.med
2221,sci.med
2222,sci.med
2223,sci.med
2224,sci.med
2225,sci.med
2226,sci.med
2227,sci.med
2228,sci.med
2229,sci.med
2230,sci.med
2231,sci.med
2232,sci.med
2233,sci.med
2234,sci.med
2235,sci.med
2236,sci.med
2237,sci.med
2238,sci.med
2239,sci.med
2240,sci.med
2241,sci.med
2242,sci.med
2243,sci.med
2244,sci.med
2245,sci.med
2246,sci.med
2247,sci.med
2248,sci.med
2249,sci.med
2250,sci.med
2251,sci.med
2252,sci.med
2253,sci.med
2254,sci.med
2255,sci.med
2256,sci.med
2257,sci.med
2258,sci.med
2259,sci.med
2260,sci.med
2261,sci.med
2262,sci.med
2263,sci.med
2264,sci.med
2265,sci.med
2266,sci.med
2267,sci.med
2268,sci.med
2269,sci.med
2270,sci.med
2271,sci.med
2272,sci.med
2273,sci.med
2274,sci.med
2275,sci.med
2276,sci.med
2277,sci.med
2278,sci.med
2279,sci.med
2280,sci.med
2281,sci.med
2282,sci.med
2283,sci.med
2284,sci.med
2285,sci.med
2286,sci.med
2287,sci.med
2288,sci.med
2289,sci.med
2290,sci.med
2291,sci.med
2292,sci.med
2293,sci.med
2294,sci.med
2295,sci.med
2296,sci.med
2297,sci.med
2298,sci.med
2299,sci.med
2300,sci.med
2301,sci.med
2302,sci.med
2303,sci.med
2304,sci.med
2305,sci.med
2306,sci.med
2307,sci.med
2308,sci.med
2309,sci.med
2310,sci.med
2311,sci.med
2312,sci.med
2313,sci.med
2314,sci.med
2315,sci.med
2316,sci.med
2317,sci.med
2318,sci.med
2319,sci.med
2320,sci.med
2321,sci.med
2322,sci.med
2323,sci.med
2324,sci.med
2325,sci.med
2326,sci.med
2327,sci.med
2328,sci.med
2329,sci.med
2330,sci.med
2331,sci.med
2332,sci.med
2333,sci.med
2334,sci.med
2335,sci.med
2336,sci.med
2337,sci.med
2338,sci.med
2339,sci.med
2340,sci.med
2341,sci.med
2342,sci.med
2343,sci.med
2344,sci.med
2345,sci.med
2346,sci.med
2347,sci.med
2348,sci.med
2349,sci.med
2350,sci.med
2351,sci.med
2352,sci.med
2353,sci.med
2354,sci.med
2355,sci.med
2356,sci.med
2357,sci.med
2358,sci.med
2359,sci.med
2360,sci.med
2361,sci.med
2362,sci.med
2363,sci.med
2364,sci.med
2365,sci.med
2366,sci.med
2367,sci.med
2368,sci.med
2369,sci.med
2370,sci.med
2371,sci.med
2372,sci.med
2373,sci.med
2374,sci.med
2375,sci.med
2376,sci.med
2377,sci.med
2378,sci.med
2379,sci.med
2380,sci.med
2381,sci.med
2382,sci.med
2383,sci.med
2384,sci.med
2385,sci.med
2386,sci.med
2387,sci.med
2388,sci.med
2389,sci.med
2390,sci.med
2391,sci.med
2392,sci.med
2393,sci.med
2394,sci.med
2395,sci.med
2396,sci.med
2397,sci.med
2398,sci.med
2399,sci.med
2400,sci.med
2401,sci.med
2402,sci.med
2403,sci.med
2404,sci.med
2405,sci.med
2406,sci.med
2407,sci.med
2408,sci.med
2409,sci.med
2410,sci.med
2411,sci.med
2412,sci.med
2413,sci.med
2414,sci.med
2415,sci.med
2416,sci.med
2417,sci.med
2418,sci.med
2419,sci.med
2420,sci.med
2421,sci.med
2422,sci.med
2423,sci.med
2424,sci.med
2425,sci.med
2426,sci.med
2427,sci.med
2428,sci.med
2429,sci.med
2430,sci.med
2431,sci.med
2432,sci.med
2433,sci.med
2434,sci.med
2435,sci.med
2436,sci.med
2437,sci.med
2438,sci.med
2439,sci.med
2440,sci.med
2441,sci.med
2442,sci.med
2443,sci.med
2444,sci.med
2445,sci.med
2446,sci.med
2447,sci.med
2448,sci.med
2449,sci.med
2450,sci.med
2451,sci.med
2452,sci.med
2453,sci.med
2454,sci.med
2455,sci.med
2456,sci.med
2457,sci.med
2458,sci.med
2459,sci.med
2460,sci.med
2461,sci.med
2462,sci.med
2463,sci.med
2464,sci.med
2465,sci.med
2466,sci.med
2467,sci.med
2468,sci.med
2469,sci.med
2470,sci.med
2471,sci.med
2472,sci.med
2473,sci.med
2474,sci.med
2475,sci.med
2476,sci.med
2477,sci.med
2478,sci.med
2479,sci.med
2480,sci.med
2481,sci.med
2482,sci.med
2483,sci.med
2484,sci.med
2485,sci.med
2486,sci.med
2487,sci.med
2488,sci.med
2489,sci.med
2490,sci.med
2491,sci.med
2492,sci.med
2493,sci.med
2494,sci.med
2495,sci.med
2496,sci.med
2497,sci.med
2498,sci.med
2499,sci.med
2500,sci.med
2501,sci.med
2502,sci.med
2503,sci.med
2504,sci.med
2505,sci.med
2506,sci.med
2507,sci.med
2508,sci.med
2509,sci.med
2510,sci.med
2511,sci.med
2512,sci.med
2513,sci.med
2514,sci.med
2515,sci.med
2516,sci.med
2517,sci.med
2518,sci.med
2519,sci.med
2520,sci.med
2521,sci.med
2522,sci.med
2523,sci.med
2524,sci.med
2525,sci.med
2526,sci.med
2527,sci.med
2528,sci.med
2529,sci.med
2530,sci.med
2531,sci.med
2532,sci.med
2533,sci.med
2534,sci.med
2535,sci.med
2536,sci.med
2537,sci.med
2538,sci.med
2539,sci.med
2540,sci.med
2541,sci.med
2542,sci.med
2543,sci.med
2544,sci.med
2545,sci.med
2546,sci.med
2547,sci.med
2548,sci.med
2549,sci.med
2550,sci.med
2551,sci.med
2552,sci.med
2553,sci.med
2554,sci.med
2555,sci.med
2556,sci.med
2557,sci.med
2558,sci.med
2559,sci.med
2560,sci.med
2561,sci.med
2562,sci.med
2563,sci.med
2564,sci.med
2565,sci.med
2566,sci.med
2567,sci.med
2568,sci.med
2569,sci.med
2570,sci.med
2571,sci.med
2572,sci.med
2573,sci.med
2574,sci.med
2575,sci.med
2576,sci.med
2577,sci.med
2578,sci.med
2579,sci.med
2580,sci.med
2581,sci.med
2582,sci.med
2583,sci.med
2584,sci.med
2585,sci.med
2586,sci.med
2587,sci.med
2588,sci.med
2589,sci.med
2590,sci.med
2591,sci.med
2592,sci.med
2593,sci.med
2594,sci.med
2595,sci.med
2596,sci.med
2597,sci.med
2598,sci.med
2599,sci.med
2600,sci.med
2601,sci.med
2602,sci.med
2603,sci.med
2604,sci.med
2605,sci.med
2606,sci.med
2607,sci.med
2608,sci.med
2609,sci.med
2610,sci.med
2611,sci.med
2612,sci.med
2613,sci.med
2614,sci.med
2615,sci.med
2616,sci.med
2617,sci.med
2618,sci.med
2619,sci.med
2620,sci.med
2621,sci.med
2622,sci.med
2623,sci.med
2624,sci.med
2625,sci.med
2626,sci.med
2627,sci.med
2628,sci.med
2629,sci.med
2630,sci.med
2631,sci.med
2632,sci.med
2633,sci.med
2634,sci.med
2635,sci.med
2636,sci.med
2637,sci.med
2638,sci.med
2639,sci.med
2640,sci.med
2641,sci.med
2642,sci.med
2643,sci.med
2644,sci.med
2645,sci.med
2646,sci.med
2647,sci.med
2648,sci.med
2649,sci.med
2650,sci.med
2651,sci.med
2652,sci.med
2653,sci.med
2654,sci.med
2655,sci.med
2656,sci.med
2657,sci.med
2658,sci.med
2659,sci.med
2660,sci.med
2661,sci.med
2662,sci.med
2663,sci.med
2664,sci.med
2665,sci.med
2666,sci.med
2667,sci.med
2668,sci.med
2669,sci.med
2670,sci.med
2671,sci.med
2672,sci.med
2673,sci.med
2674,sci.med
2675,sci.med
2676,sci.med
2677,sci.med
2678,sci.med
2679,sci.med
2680,sci.med
2681,sci.med
2682,sci.med
2683,sci.med
2684,sci.med
2685,sci.med
2686,sci.med
2687,sci.med
2688,sci.med
2689,sci.med
2690,sci.med
2691,sci.med
2692,sci.med
2693,sci.med
2694,sci.med
2695,sci.med
2696,sci.med
2697,sci.med
2698,sci.med
2699,sci.med
2700,sci.med
2701,sci.med
2702,sci.med
2703,sci.med
2704,sci.med
2705,sci.med
2706,sci.med
2707,sci.med
2708,sci.med
2709,sci.med
2710,sci.med
2711,sci.med
2712,sci.med
2713,sci.med
2714,sci.med
2715,sci.med
2716,sci.med
2717,sci.med
2718,sci.med
2719,sci.med
2720,sci.med
2721,sci.med
2722,sci.med
2723,sci.med
2724,sci.med
2725,sci.med
2726,sci.med
2727,sci.med
2728,sci.med
2729,sci.med
2730,sci.med
2731,sci.med
2732,sci.med
2733,sci.med
2734,sci.med
2735,sci.med
2736,sci.med
2737,sci.med
2738,sci.med
2739,sci.med
2740,sci.med
2741,sci.med
2742,sci.med
2743,sci.med
2744,sci.med
2745,sci.med
2746,sci.med
2747,sci.med
2748,sci.med
2749,sci.med
2750,sci.med
2751,sci.med
2752,sci.med
2753,sci.med
2754,sci.med
2755,sci.med
2756,sci.med
2757,sci.med
2758,sci.med
2759,sci.med
2760,sci.med
2761,sci.med
2762,sci.med
2763,sci.med
2764,sci.med
2765,sci.med
2766,sci.med
2767,sci.med
2768,sci.med
2769,sci.med
2770,sci.med
2771,sci.med
2772,sci.med
2773,sci.med
2774,sci.med
2775,sci.med
2776,sci.med
2777,sci.med
2778,sci.med
2779,sci.med
2780,sci.med
2781,sci.med
2782,sci.med
2783,sci.med
2784,sci.med
2785,sci.med
2786,sci.med
2787,sci.med
2788,sci.med
2789,sci.med
2790,sci.med
2791,sci.med
2792,sci.med
2793,sci.med
2794,sci.med
2795,sci.med
2796,sci.med
2797,sci.med
2798,sci.med
2799,sci.med
2800,sci.med
2801,sci.med
2802,sci.med
2803,sci.med
2804,sci.med
2805,sci.med
2806,sci.med
2807,sci.med
2808,sci.med
2809,sci.med
2810,sci.med
2811,sci.med
2812,sci.med
2813,sci.med
2814,sci.med
2815,sci.med
2816,sci.med
2817,sci.med
2818,sci.med
2819,sci.med
2820,sci.med
2821,sci.med
2822,sci.med
2823,sci.med
2824,sci.med
2825,sci.med
2826,sci.med
2827,sci.med
2828,sci.med
2829,sci.med
2830,sci.med
2831,sci.med
2832,sci.med
2833,sci.med
2834,sci.med
2835,sci.med
2836,sci.med
2837,sci.med
2838,sci.med
2839,sci.med
2840,sci.med
2841,sci.med
2842,sci.med
2843,sci.med
2844,sci.med
2845,sci.med
2846,sci.med
2847,sci.med
2848,sci.med
2849,sci.med
2850,sci.med
2851,sci.med
2852,sci.med
2853,sci.med
2854,sci.med
2855,sci.med
2856,sci.med
2857,sci.med
2858,sci.med
2859,sci.med
2860,sci.med
2861,sci.med
2862,sci.med
2863,sci.med
2864,sci.med
2865,sci.med
2866,sci.med
2867,sci.med
2868,sci.med
2869,sci.med
2870,sci.med
2871,sci.med
2872,sci.med
2873,sci.med
2874,sci.med
2875,sci.med
2876,sci.med
2877,sci.med
2878,sci.med
2879,sci.med
2880,sci.med
2881,sci.med
2882,sci.med
2883,sci.med
2884,sci.med
2885,sci.med
2886,sci.med
2887,sci.med
2888,sci.med
2889,sci.med
2890,sci.med
2891,sci.med
2892,sci.med
2893,sci.med
2894,sci.med
2895,sci.med
2896,sci.med
2897,sci.med
2898,sci.med
2899,sci.med
2900,sci.med
2901,sci.med
2902,sci.med
2903,sci.med
2904,sci.med
2905,sci.med
2906,sci.med
2907,sci.med
2908,sci.med
2909,sci.med
2910,sci.med
2911,sci.med
2912,sci.med
2913,sci.med
2914,sci.med
2915,sci.med
2916,sci.med
2917,sci.med
2918,sci.med
2919,sci.med
2920,sci.med
2921,sci.med
2922,sci.med
2923,sci.med
2924,sci.med
2925,sci.med
2926,sci.med
2927,sci.med
2928,sci.med
2929,sci.med
2930,sci.med
2931,sci.med
2932,sci.med
2933,sci.med
2934,sci.med
2935,sci.med
2936,sci.med
2937,sci.med
2938,sci.med
2939,sci.med
2940,sci.med
2941,sci.med
2942,sci.med
2943,sci.med
2944,sci.med
2945,sci.med
2946,sci.med
2947,sci.med
2948,sci.med
2949,sci.med
2950,sci.med
2951,sci.med
2952,sci.med
2953,sci.med
2954,sci.med
2955,sci.med
2956,sci.med
2957,sci.med
2958,sci.med
2959,sci.med
2960,sci.med
2961,sci.med
2962,sci.med
2963,sci.med
2964,sci.med
2965,sci.med
2966,sci.med
2967,sci.med
2968,sci.med
2969,sci.med
2970,sci.med
2971,sci.med
2972,sci.med
2973,sci.med
2974,sci.med
2975,sci.med
2976,sci.med
2977,sci.med
2978,sci.med
2979,sci.med
2980,sci.med
2981,sci.med
2982,sci.med
2983,sci.med
2984,sci.med
2985,sci.med
2986,sci.med
2987,sci.med
2988,sci.med
2989,sci.med
2990,sci.med
2991,sci.med
2992,sci.med
2993,sci.med
2994,sci.med
2995,sci.med
2996,sci.med
2997,sci.med
2998,sci.med
2999,sci.med
3000,sci.med
3001,sci.med
3002,sci.med
3003,sci.med
3004,sci.med
3005,sci.med
3006,sci.med
3007,sci.med
3008,sci.med
3009,sci.med
3010,sci.med
3011,sci.med
3012,sci.med
3013,sci.med
3014,sci.med
3015,sci.med
3016,sci.med
3017,sci.med
3018,sci.med
3019,sci.med
3020,sci.med
3021,sci.med
3022,sci.med
3023,sci.med
3024,sci.med
3025,sci.med
3026,sci.med
3027,sci.med
3028,sci.med
3029,sci.med
3030,sci.med
3031,sci.med
3032,sci.med
3033,sci.med
3034,sci.med
3035,sci.med
3036,sci.med
3037,sci.med
3038,sci.med
3039,sci.med
3040,sci.med
3041,sci.med
3042,sci.med
3043,sci.med
3044,sci.med
3045,sci.med
3046,sci.med
3047,sci.med
3048,sci.med
3049,sci.med
3050,sci.med
3051,sci.med
3052,sci.med
3053,sci.med
3054,sci.med
3055,sci.med
3056,sci.med
3057,sci.med
3058,sci.med
3059,sci.med
3060,sci.med
3061,sci.med
3062,sci.med
3063,sci.med
3064,sci.med
3065,sci.med
3066,sci.med
3067,sci.med
3068,sci.med
3069,sci.med
3070,sci.med
3071,sci.med
3072,sci.med
3073,sci.med
3074,sci.med
3075,sci.med
3076,sci.med
3077,sci.med
3078,sci.med
3079,sci.med
3080,sci.med
3081,sci.med
3082,sci.med
3083,sci.med
3084,sci.med
3085,sci.med
3086,sci.med
3087,sci.med
3088,sci.med
3089,sci.med
3090,sci.med
3091,sci.med
3092,sci.med
3093,sci.med
3094,sci.med
3095,sci.med
3096,sci.med
3097,sci.med
3098,sci.med
3099,sci.med
3100,sci.med
3101,sci.med
3102,sci.med
3103,sci.med
3104,sci.med
3105,sci.med
3106,sci.med
3107,sci.med
3108,sci.med
3109,sci.med
3110,sci.med
3111,sci.med
3112,sci.med
3113,sci.med
3114,sci.med
3115,sci.med
3116,sci.med
3117,sci.med
3118,sci.med
3119,sci.med
3120,sci.med
3121,sci.med
3122,sci.med
3123,sci.med
3124,sci.med
3125,sci.med
3126,sci.med
3127,sci.med
3128,sci.med
3129,sci.med
3130,sci.med
3131,sci.med
3132,sci.med
3133,sci.med
3134,sci.med
3135,sci.med
3136,sci.med
3137,sci.med
3138,sci.med
3139,sci.med
3140,sci.med
3141,sci.med
3142,sci.med
3143,sci.med
3144,sci.med
3145,sci.med
3146,sci.med
3147,sci.med
3148,sci.med
3149,sci.med
3150,sci.med
3151,sci.med
3152,sci.med
3153,sci.med
3154,sci.med
3155,sci.med
3156,sci.med
3157,sci.med
3158,sci.med
3159,sci.med
3160,sci.med
3161,sci.med
3162,sci.med
3163,sci.med
3164,sci.med
3165,sci.med
3166,sci.med
3167,sci.med
3168,sci.med
3169,sci.med
3170,sci.med
3171,sci.med
3172,sci.med
3173,sci.med
3174,sci.med
3175,sci.med
3176,sci.med
3177,sci.med
3178,sci.med
3179,sci.med
3180,sci.med
3181,sci.med
3182,sci.med
3183,sci.med
3184,sci.med
3185,sci.med
3186,sci.med
3187,sci.med
3188,sci.med
3189,sci.med
3190,sci.med
3191,sci.med
3192,sci.med
3193,sci.med
3194,sci.med
3195,sci.med
3196,sci.med
3197,sci.med
3198,sci.med
3199,sci.med
3200,sci.med
3201,sci.med
3202,sci.med
3203,sci.med
3204,sci.med
3205,sci.med
3206,sci.med
3207,sci.med
3208,sci.med
3209,sci.med
3210,sci.med
3211,sci.med
3212,sci.med
3213,sci.med
3214,sci.med
3215,sci.med
3216,sci.med
3217,sci.med
3218,sci.med
3219,sci.med
3220,sci.med
3221,sci.med
3222,sci.med
3223,sci.med
3224,sci.med
3225,sci.med
3226,sci.med
3227,sci.med
3228,sci.med
3229,sci.med
3230,sci.med
3231,sci.med
3232,sci.med
3233,sci.med
3234,sci.med
3235,sci.med
3236,sci.med
3237,sci.med
3238,sci.med
3239,sci.med
3240,sci.med
3241,sci.med
3242,sci.med
3243,sci.med
3244,sci.med
3245,sci.med
3246,sci.med
3247,sci.med
3248,sci.med
3249,sci.med
3250,sci.med
3251,sci.med
3252,sci.med
3253,sci.med
3254,sci.med
3255,sci.med
3256,sci.med
3257,sci.med
3258,sci.med
3259,sci.med
3260,sci.med
3261,sci.med
3262,sci.med
3263,sci.med
3264,sci.med
3265,sci.med
3266,sci.med
3267,sci.med
3268,sci.med
3269,sci.med
3270,sci.med
3271,sci.med
3272,sci.med
3273,sci.med
3274,sci.med
3275,sci.med
3276,sci.med
3277,sci.med
3278,sci.med
3279,sci.med
3280,sci.med
3281,sci.med
3282,sci.med
3283,sci.med
3284,sci.med
3285,sci.med
3286,sci.med
3287,sci.med
3288,sci.med
3289,sci.med
3290,sci.med
3291,sci.med
3292,sci.med
3293,sci.med
3294,sci.med
3295,sci.med
3296,sci.med
3297,sci.med
3298,sci.med
3299,sci.med
3300,sci.med
3301,sci.med
3302,sci.med
3303,sci.med
3304,sci.med
3305,sci.med
3306,sci.med
3307,sci.med
3308,sci.med
3309,sci.med
3310,sci.med
3311,sci.med
3312,sci.med
3313,sci.med
3314,sci.med
3315,sci.med
3316,sci.med
3317,sci.med
3318,sci.med
3319,sci.med
3320,sci.med
3321,sci.med
3322,sci.med
3323,sci.med
3324,sci.med
3325,sci.med
3326,sci.med
3327,sci.med
3328,sci.med
3329,sci.med
3330,sci.med
3331,sci.med
3332,sci.med
3333,sci.med
3334,sci.med
3335,sci.med
3336,sci.med
3337,sci.med
3338,sci.med
3339,sci.med
3340,sci.med
3341,sci.med
3342,sci.med
3343,sci.med
3344,sci.med
3345,sci.med
3346,sci.med
3347,sci.med
3348,sci.med
3349,sci.med
3350,sci.med
3351,sci.med
3352,sci.med
3353,sci.med
3354,sci.med
3355,sci.med
3356,sci.med
3357,sci.med
3358,sci.med
3359,sci.med
3360,sci.med
3361,sci.med
3362,sci.med
3363,sci.med
3364,sci.med
3365,sci.med
3366,sci.med
3367,sci.med
3368,sci.med
3369,sci.med
3370,sci.med
3371,sci.med
3372,sci.med
3373,sci.med
3374,sci.med
3375,sci.med
3376,sci.med
3377,sci.med
3378,sci.med
3379,sci.med
3380,sci.med
3381,sci.med
3382,sci.med
3383,sci.med
3384,sci.med
3385,sci.med
3386,sci.med
3387,sci.med
3388,sci.med
3389,sci.med
3390,sci.med
3391,sci.med
3392,sci.med
3393,sci.med
3394,sci.med
3395,sci.med
3396,sci.med
3397,sci.med
3398,sci.med
3399,sci.med
3400,sci.med
3401,sci.med
3402,sci.med
3403,sci.med
3404,sci.med
3405,sci.med
3406,sci.med
3407,sci.med
3408,sci.med
3409,sci.med
3410,sci.med
3411,sci.med
3412,sci.med
3413,sci.med
3414,sci.med
3415,sci.med
3416,sci.med
3417,sci.med
3418,sci.med
3419,sci.med
3420,sci.med
3421,sci.med
3422,sci.med
3423,sci.med
3424,sci.med
3425,sci.med
3426,sci.med
3427,sci.med
3428,sci.med
3429,sci.med
3430,sci.med
3431,sci.med
3432,sci.med
3433,sci.med
3434,sci.med
3435,sci.med
3436,sci.med
3437,sci.med
3438,sci.med
3439,sci.med
3440,sci.med
3441,sci.med
3442,sci.med
3443,sci.med
3444,sci.med
3445,sci.med
3446,sci.med
3447,sci.med
3448,sci.med
3449,sci.med
3450,sci.med
3451,sci.med
3452,sci.med
3453,sci.med
3454,sci.med
3455,sci.med
3456,sci.med
3457,sci.med
3458,sci.med
3459,sci.med
3460,sci.med
3461,sci.med
3462,sci.med
3463,sci.med
3464,sci.med
3465,sci.med
3466,sci.med
3467,sci.med
3468,sci.med
3469,sci.med
3470,sci.med
3471,sci.med
3472,sci.med
3473,sci.med
3474,sci.med
3475,sci.med
3476,sci.med
3477,sci.med
3478,sci.med
3479,sci.med
3480,sci.med
3481,sci.med
3482,sci.med
3483,sci.med
3484,sci.med
3485,sci.med
3486,sci.med
3487,sci.med
3488,sci.med
3489,sci.med
3490,sci.med
3491,sci.med
3492,sci.med
3493,sci.med
3494,sci.med
3495,sci.med
3496,sci.med
3497,sci.med
3498,sci.med
3499,sci.med
3500,sci.med
3501,sci.med
3502,sci.med
3503,sci.med
3504,sci.med
3505,sci.med
3506,sci.med
3507,sci.med
3508,sci.med
3509,sci.med
3510,sci.med
3511,sci.med
3512,sci.med
3513,sci.med
3514,sci.med
3515,sci.med
3516,sci.med
3517,sci.med
3518,sci.med
3519,sci.med
3520,sci.med
3521,sci.med
3522,sci.med
3523,sci.med
3524,sci.med
3525,sci.med
3526,sci.med
3527,sci.med
3528,sci.med
3529,sci.med
3530,sci.med
3531,sci.med
3532,sci.med
3533,sci.med
3534,sci.med
3535,sci.med
3536,sci.med
3537,sci.med
3538,sci.med
3539,sci.med
3540,sci.med
3541,sci.med
3542,sci.med
3543,sci.med
3544,sci.med
3545,sci.med
3546,sci.med
3547,sci.med
3548,sci.med
3549,sci.med
3550,sci.med
3551,sci.med
3552,sci.med
3553,sci.med
3554,sci.med
3555,sci.med
3556,sci.med
3557,sci.med
3558,sci.med
3559,sci.med
3560,sci.med
3561,sci.med
3562,sci.med
3563,sci.med
3564,sci.med
3565,sci.med
3566,sci.med
3567,sci.med
3568,sci.med
3569,sci.med
3570,sci.med
3571,sci.med
3572,sci.med
3573,sci.med
3574,sci.med
3575,sci.med
3576,sci.med
3577,sci.med
3578,sci.med
3579,sci.med
3580,sci.med
3581,sci.med
3582,sci.med
3583,sci.med
3584,sci.med
3585,sci.med
3586,sci.med
3587,sci.med
3588,sci.med
3589,sci.med
3590,sci.med
3591,sci.med
3592,sci.med
3593,sci.med
3594,sci.med
3595,sci.med
3596,sci.med
3597,sci.med
3598,sci.med
3599,sci.med
3600,sci.med
3601,sci.med
3602,sci.med
3603,sci.med
3604,sci.med
3605,sci.med
3606,sci.med
3607,sci.med
3608,sci.med
3609,sci.med
3610,sci.med
3611,sci.med
3612,sci.med
3613,sci.med
3614,sci.med
3615,sci.med
3616,sci.med
3617,sci.med
3618,sci.med
3619,sci.med
3620,sci.med
3621,sci.med
3622,sci.med
