id,word1,word2,context,word1_context,word2_context
148,body,chest,"The dance is performed by moving one's shoulders up and down with arms bent toward the <strong>chest</strong>. Then one rocks the upper <strong>body</strong> back and forth. It includes many variations such as: The Forrest Gump where you make a running motion using your arms, (similar to the running man), Gone fishin you simulate casting a fishing reel, The touchdown you simulate throwing a football for a touchdown followed by a victory dance.",body,chest
149,explore,discover,"The film <strong>explores</strong> the downward spiral of a retired Hindi professor, Uttam Chaudhary, (portrayed by Anupam Kher), as he falls victim to dementia. After he sees someone carelessly place a cup on a newspaper photograph of Mahatma Gandhi, his senility increases. One night his daughter Trisha, played by Urmila Matondkar, and son Karan <strong>discover</strong> his room on fire.",explores,discover
150,snow,weather,"72 because of the warm <strong>weather</strong> in Los Angeles. He was named in honor of the late Garnet “Ace” Bailey who served as the Los Angeles Kings' Director of Pro Scouting for seven years before dying in the September 11, 2001 terrorist attacks. Bailey is the Kings' second mascot, the first was a <strong>snow</strong> leopard named Kingston in 1994.",snow,weather
151,wine,liquor,"Unlike baijiu, such <strong>liquors</strong> are not distilled, and contain less than 20% alcohol, due to the inhibition of fermentation by ethanol at that concentration. These <strong>wines</strong> are traditionally pasteurized, aged, and filtered before their final bottling for sale to consumers. The various styles of huangjiu may vary in color from clear to beige, yellowish-brown, or reddish-brown.",wines,liquors
152,pretend,seem,"Bree, Susan and even Katherine all offer to do it; however Gabrielle <strong>pretends</strong> to not hear the question and Lynette confronts her about it. Gabrielle gives in and decides to go with Lynette. However when she is there to entertain Lynette, she <strong>seems</strong> uncomfortable and awkward, constantly finds reasons to leave the room and disappear for hours.",pretends,seems
153,journey,trip,Human Touch is a 2004 film directed by Paul Cox and starring Jacqueline McKenzie and Chris Haywood. The plot follows the story of Anna who is a singer trying to raise money for her choir's <strong>trip</strong> to China. She does this by posing nude for an ageing artist and upon seeing the finished results goes on a <strong>journey</strong> of self discovery.,journey,trip
154,cloud,haze,"The polar upper troposphere and mesosphere are extremely dynamic; large bright <strong>clouds</strong> may appear and disappear over the space of a few hours. One such event was observed by Venus Express between 9 and 13 January 2007, when the south polar region became brighter by 30%. This event was probably caused by an injection of sulfur dioxide into the mesosphere, which then condensed forming a bright <strong>haze</strong>.",clouds,haze
155,alcohol,gin,"Reflux stills incorporate a fractionating column, commonly created by filling copper vessels with glass beads to maximize available surface area. As <strong>alcohol</strong> boils, condenses, and reboils through the column, the effective number of distillations greatly increases. Vodka and <strong>Gin</strong> and other neutral grain spirits are distilled by this method, then diluted to concentrations appropriate for human consumption.",alcohol,Gin
156,nerve,brain,"Although the name quite clearly refers to the two main ingredients, the controversy over cocaine content would later prompt The Coca-Cola Company to state that it is meaningless but fanciful. Robinson also hand wrote the Spencerian script on the bottles and ads. Pemberton also made many health claims for his product and marketed it as 'delicious, refreshing, exhilarating, invigorating' and touted it as a 'valuable <strong>brain</strong> tonic' that would cure headaches, relieve exhaustion and calm <strong>nerves</strong>.",nerves,brain
157,man,warrior,"She has a dark past when her whole family was massacred, leaving her an orphan. By day, Shi Yeon is an employee at a natural history museum. By night, she's a top-ranking woman <strong>warrior</strong> in the Nine-Tailed Fox clan, charged with preserving the delicate balance between <strong>man</strong> and fox.",man,warrior
158,gun,fur,"subsistence and less on agriculture. Also, living on the Kansas River gave them access to a rich territory of <strong>fur</strong> bearing animals to trade to the French for <strong>guns</strong> and other commodities. Unfortunately, this movement west also made them more vulnerable to attack from powerful enemies such as the Pawnees.",guns,fur
159,bed,chair,"This reflects seven centuries of Chinese performance tradition. The presence of large objects is frequently indicated through conventions. The stage will almost always have a table and at least one <strong>chair</strong>, which can be turned through convention into such diverse objects as a city wall, a mountain, or a <strong>bed</strong>.",bed,chair
160,winter,season,"In large cities with heavy snowfalls like Montreal and Ottawa, the snow clearing expense for each <strong>season</strong> is an important part of the seasonal public works budget and each snow storm provokes a major logistical operation involving thousands of employees working in shifts 24 hours a day. The effort can vary greatly depending on the amount of snow. Montreal gets about 225cm of snow each <strong>winter</strong> and spends more than $128 million Canadian each year to remove it.",winter,season
161,beer,beverage,"John Graf's image is still on the can of root <strong>beer</strong>, in his memory of creating the hallowed <strong>beverage</strong>. His legacy was passed onto his son after his death in 1930, where his daughter (Sylvia Graf) took presidency of the company. Once she died in 1963, Lawrie O. Graf.",beer,beverage
162,moon,planet,"Spectrally Nereid appears grey in colour and water ice has been detected on its surface. Its spectrum appears to be intermediate between Uranus's <strong>moons</strong> Titania and Umbriel, which suggests that Nereid's surface is composed of a mixture of water ice and some spectrally neutral material. The spectrum is markedly different from the outer solar system minor <strong>planets</strong> Pholus, Chiron and Chariklo, suggesting that Nereid formed around Neptune rather than being a captured body.",moons,planets
163,cat,lion,Visitors and co-workers were puzzled by the muffled sounds of pellets striking the target. Bennett furthered his tough guy image by keeping <strong>lions</strong> as pets at his Ann Arbor estate. He startled fellow executives by bringing the <strong>cats</strong> to his office and painting their likenesses.,cats,lions
164,quick,rapid,"In addition to <strong>rapid</strong> expansion, SKS leads the industry in technology innovation and transparency. It is one of the first MFIs in the world to have a fully automated MIS that streamlines operations and helps reduce transaction costs. It is setting up an ERP system that will ensure <strong>quick</strong> data transfers, data mining, data recovery facilities which will improve operational efficiencies and response times.",quick,rapid
165,body,chest,"Since 1946, the International Labour Organization has been a specialized agency of the United Nations, with objectives including establishing and overseeing international labor standards and labor rights. The International Labour Office (ILO) is the Organization’s research <strong>body</strong> and publishing house. Since 1950, the ILO has periodically published guidelines on how to classify <strong>chest</strong> X-rays for pneumoconiosis.",body,chest
166,take,possess,"The Shinigami are derived from the ancient Japanese myth of the Shikigami. Shikigami cannot be seen by most people, but according to the Heian period onmyōji who were said to control them, shikigami often looked something like a child-sized oni demon. Although invisible, shikigami supposedly could, at the onmyōji's command, <strong>take</strong> a variety of human or animal forms, <strong>possess</strong> or bewitch people, and even cause bodily harm or death.",take,possess
167,boy,brother,"He was the eldest of five <strong>brothers</strong> and was one of nine children. His father was William Thomas Wells, a musician, and Emily Rhoda Farrier, a laundress. He attended Broad Street elementary school, Shadwell until about the age of twelve, then becoming a messenger <strong>boy</strong>.",boy,brothers
168,kill,choke,"On January 22, 1536, along with Bernhard Krechting and Bernhard Knipperdolling, he was tortured and then executed. Each attached to a pole by an iron spiked collar, their bodies were ripped with red-hot tongs for the space of an hour. After Knipperdolling saw the process of torturing John of Leiden, he attempted to <strong>kill</strong> himself with the collar, using it to <strong>choke</strong> himself.",kill,choke
169,gather,meet,"The other cops eerily stage a scene of Julian posing as dead and Andy goes to <strong>meet</strong> Julian's wife posing as a hitman. The ploy works and she gets arrested, but not before screaming that she gave her lover everything because he's a real man. When the complainant in the scam case shows up, Connie <strong>gathers</strong> the $100 from the squad members, and Julian agrees to pose as one of the two scammers to give her some closure.",gathers,meet
170,dad,mother,"When Charlie's <strong>mother</strong> Evelyn was pregnant with him (for 7 and a half months), his parents thought that he was going to be a girl, since the ultrasound showed no signs of a penis. According to Evelyn, Charlie was always a little drama queen when he grew up. After his father died, of food poisoning, Charlie and his brother had three step <strong>dads</strong>.",dads,mother
171,beach,seashore,"San (or Bushmen) hunter-gatherers relied on the <strong>seashore</strong> for most of their food. This resulted in the Dutch naming, Strandlopers (<strong>beach</strong> combers). About 2000 years ago the Khoikhoi migrated from the north, displacing the San, bringing with them their herds of cattle and sheep.",beach,seashore
172,composer,writer,"His secular music either uses the imitative style of the first generation of Parisian chanson <strong>writers</strong>, especially for older texts, or the more current homophonic style for settings of more recent verse. As with many of the chanson <strong>composers</strong> of the time, he liked setting the poetry of Pierre de Ronsard. Most of his secular chansons are for three voices; his Cantiques spirituels are for four.",composers,writers
173,read,comprehend,"One of Frank's allies is Chas, a blind homeless man who sells newspapers. He does not <strong>comprehend</strong> that Frank has transformed; he only thinks he has gained an 'underwater voice'. Frank takes a newspaper from Chas, claiming to be good for it and <strong>reads</strong> about deaths in the sewers.",reads,comprehend
174,polyester,cotton,"New industries were founded, including lumber and <strong>cotton</strong> mills, as North Carolina businessmen invested in processing their own crops. Professional sports was introduced in the form of a minor league baseball team. Later growth would come in the form of a Du Pont plant for the manufacture of <strong>polyester</strong> fibers, and manufacturing plants for pharmaceuticals.",polyester,cotton
175,ball,glove,"Religious institutions in France, such as monasteries, developed a similar game. Monks used <strong>gloves</strong> that were webbed to hit <strong>balls</strong> against a fishing net strung across the middle of the courtyards of the monasteries. This developed the early “racquets” used in tennis and squash.",balls,gloves
176,king,princess,"There, he directed The Swan <strong>Princess</strong> series with musician Lex de Azevedo, who also composed the music for Animated Stories from the New Testament; The <strong>King</strong> and I; and The Trumpet Of The Swan. In 2006 he directed '. After that production, he sold RichCrest Animation to Lionsgate, who renamed the studio Crest Animation Productions.",King,Princess
177,wonderful,great,"It does need lots of exercise, as it was and is a breed meant to hunt.Chippiparai is a intelligent breed and a <strong>wonderful</strong> watch dog. Contrary to the belief that it is a one man dog,Chippiparai gets along well with people if it is properly socialized.Chippiparai loves human companionship and it hates to be in isolation. It is capable of <strong>great</strong> speed and can overtake a hare with ease.",wonderful,great
178,dollar,people,"The increasing number of millionaires is partially due to prevailing economics: Increasingly, the term denotes more and more to the status of high wealth. American sociologist Leonard Beeghley classifies all households with net worth exceeding USD$1 million as The Rich. There are currently over 10 million <strong>people</strong> around the globe classified as U.S. <strong>dollar</strong> millionaires.",dollar,people
179,book,bible,"Various articles, legal documents and testimonials are reprinted in this unique <strong>book</strong>. Also included are a photographic copy of Foy E. Wallace, Jr’s., original hand written debate notes (re-copied by his brother Cled E. Wallace). In addition, a photographic copy of the “Extra Special Edition” of the <strong>Bible</strong> Banner is included.",book,Bible
180,navy,army,"By 1800, the increased agricultural productivity had allowed Nguyen Anh to support a sizeable <strong>army</strong> of more than 30,000 soldiers and a <strong>navy</strong> of more than 1,200 vessels. The surplus from the state granary was sold to European and Asian traders to facilitate the importation of raw materials for military purposes, in particular iron, bronze, and sulfur. The government also purchased castor sugar from local farmers and traded it for weapons from European manufacturers.",navy,army
181,liver,lung,"Human synovial fibroblasts have been shown to produce lubricin from the same gene responsible for megakaryocyte stimulating factor (MSF). Lubricin, MSF and SZP are now collectively known as Proteoglycan 4 (hence PRG4 for the gene nomenclature). The expression of lubricin has also been detected and the protein localised in tendon, meniscus, <strong>lung</strong>, <strong>liver</strong>, heart, bone, ligament, muscle and skin.",liver,lung
182,aisle,hall,The al-Aqsa Mosque has seven <strong>aisles</strong> of hypostyle naves with several additional small <strong>halls</strong> to the west and east of the southern section of the building. There are 121 stained glass windows in the mosque from the Abbasid and Fatimid eras. About a fourth of them were restored in 1924.,aisles,halls
183,guilty,ashamed,"Later, once at home, Kathy begins to feel deeply <strong>guilty</strong> about something. She asks Dan about her ability as a mother and he tells her that she had always been good to their three children. However, Kathy still feels <strong>ashamed</strong> of herself.",guilty,ashamed
184,car,bicycle,"The park is in total of which 90 is woodland previously owned by the Forestry Commission and now by the Lincolnshire Wildlife Trust. Lincolnshire County Council own the nature reserve and both work together to maintain the park with the help from two full time wardens and many volunteers. <strong>Car</strong> parking now costs 75 pence and access is only on foot or wheelchair, <strong>bicycles</strong> and horses being disallowed.",Car,bicycles
185,band,parade,"Under his leadership, the House of Prayer acquired a fleet of luxury coach buses; property was acquired for the House of Prayer for use as future development sites; concert and marching <strong>bands</strong> were organized to march in annual <strong>parades</strong> and annual competitions; and softball teams were organized, nationwide, for interstate competition. In addition, the McCollough Scholarship Fund was established which allowed youth of the church to pursue higher education. Bishop McCollough died on March 21, 1991.",bands,parades
186,idea,scheme,"Sneaker is a character in the United Kingdom comic The Dandy, not unlike Roger the Dodger in his passion for avoiding mundane tasks with the help of various plans and <strong>ideas</strong>, albeit far more selfishly. Regular targets of his <strong>schemes</strong> were schoolmate Crawford and his girlfriend Tilda with his sneakiness. His trademark laugh is referred to as snik-snik in the earlier strips.",ideas,schemes
187,win,succeed,"This event does not have to take place, since the factory is a hidden stage. If you <strong>win</strong> the battle with Vile you will still have to escape the factory before it explodes. Even if you <strong>succeed</strong> in this battle with Vile, he will still return in the second part of Dr. Doppler's stage, unless you deal the final blow with the Spinning Blade or Ray Splasher weapon.",win,succeed
188,employer,employee,"Other neoclassical theories go beyond simple organizational exploitation. First, another type of exploiter is the hired agent (<strong>employee</strong>) who takes advantage of the principal (<strong>employer</strong>) who hires him or her, under conditions of asymmetric information (see the principal-agent problem). For example, a clerk may be able to shirk on the job, secretly violating the labor contract.",employer,employee
189,gut,nerve,"Patients that experience frequent attacks can develop chronic neuropathic pain in extremities as well as chronic pain in the <strong>gut</strong>. This is thought to be due to axonal <strong>nerve</strong> deterioration in affected areas of the nervous system. In these cases, treatment with long-acting opioids may be indicated.",gut,nerve
190,accept,forgive,"He had asked the school, where he taught, for a 6-month leave to go to Madinah. His father also told reporters that he dreaded having to believe that Wail and Waleed were involved in the September 11 attacks, If that turns out to be the truth, then I'll never, never <strong>accept</strong> it from them. I'll never <strong>forgive</strong> them for that.",accept,forgive
191,lose,get,"Compressor pedals accomplish a limited amount of sustain by compressing the low end signals of the guitar. As a note is sustained, it <strong>loses</strong> energy and volume because there is less vibration in the string. As the input volume <strong>gets</strong> lower, the compressor pedal boosts its signal to the specified dynamic range, giving a slightly longer sustain.",loses,gets
192,actress,actor,"Rott was born in Braunhirschengrund, a suburb of Vienna. His mother Maria Rosalia (1840-1872, maiden name Lutz) was an <strong>actress</strong> and singer. His father Carl Mathias Rott (real name Roth, born 1807, married 1862) was a famous comic <strong>actor</strong> in Vienna who was crippled in 1874 by a stage accident, and died two years later.",actress,actor
193,plead,beg,"After a brief scuffle inside the bar, the Judge orders the weasels to capture Roger and Eddie Valiant. Roger realizes he's in trouble with Doom after him, and <strong>begs</strong> Eddie to hide him. When Eddie learns that studio head R.K. Maroon is connected to the plot to frame Roger, Eddie interrogates him, but Maroon <strong>pleads</strong> that he is a dead man if he confesses.",pleads,begs
194,big,broad,"I tried to use a lot of wood, and I tried to work with the contours, textures and vegetation of the Northwest, the wooded environment. Quite often I would have <strong>big</strong>, hovering roofs that would open up to the view. The style was also characterized by <strong>broad</strong> windows, exposed framing, an emphasis on verticality and often a formal T-shape plan.",big,broad
195,give,deny,"Back at school, Molly learns from a doctor that she is pregnant, and John hitchhikes almost across the country to be sure they can support themselves. Ken and Sylvia <strong>give</strong> their guarded approval, feeling hypocritical to <strong>deny</strong> the youth their love. Bart, whose alcoholism has landed him in a veterans hospital, cannot attend the wedding, and while he disapproves, he urges John to take over the inn.",give,deny
196,pollution,president,"They started by passing around a petition asking Congress to censure <strong>President</strong> Clinton and move on, as opposed to impeaching him. The petition, passed around by word of mouth, was extremely successful; ultimately, they had half a million signatures. The couple went on to start similar campaigns calling for, arms inspections rather than an invasion of Iraq, reinstatement of lower limits on arsenic and mercury <strong>pollution</strong>, and campaign finance reform.",pollution,President
197,complain,argue,"She is living in the small family home with her boyfriend Bodie Wells, and her younger sister Joey. Bessie and Joey frequently <strong>argue</strong>, although the arguments are usually petty and forgiven quickly. Throughout the first half of the season, Bessie <strong>complains</strong> a lot about being in the final stages of pregnancy, and has repeated debates with Bodie about whether to circumcise the baby if it is a boy.",complains,argue
198,inexpensive,cheap,"Other works made during this time are Epitaph (2008), Inalienable (2008), The Bird Feeders (2008) and The Salt Shaker And The Moon (2009). This shift from comparatively large Arriflex cameras and Nagra tape recorders in the 60’s, 70’s and 80’s to the use of <strong>inexpensive</strong> self-contained digital cameras, is due in part to its appeal as inconspicuous equipment. Additionally, the cost factor using <strong>cheap</strong> prosumer cameras cannot be ignored.",inexpensive,cheap
199,arrange,organize,"Independence Day (March 26), International Mother Language Day (February 21) and Victory Day (December 16) are celebrated across the Upazila with due honor followed by cultural functions. Many schools <strong>organize</strong> fair and festivals which are enjoyed by citizens from all level of society. All educational institutions <strong>arrange</strong> annual sports competition and cultural functions which held generally in the winter.",arrange,organize
200,cup,cone,"Frozen yogurt has come to be used much like ice cream and is served in a wide variety of flavors and styles. Many companies allow customers the option of adding various toppings, or ordering their frozen yogurt in <strong>cups</strong> or in <strong>cones</strong>. Certain sellers even offer sugar-free varieties.",cups,cones
201,take,deliver,"The local line companies draw electricity from the grid exit point at either the standard distribution voltage (i.e. the voltage used to <strong>deliver</strong> electricity to the street of the consumer) of 11 kV, or <strong>take</strong> electricity at a higher voltage of 22 kV, 33 kV, 66 kV, or 110 kV for sub-transmission between towns and other communities. Sub-transmission voltages are stepped down to distribution voltage at local substations.",take,deliver
202,hen,turkey,"Prior is a brand name used by Nortura on its eggs and white meat (mainly chicken, <strong>hen</strong> and <strong>turkey</strong>). The brand dates back to 1977 when Norsk Eggcentral rebranded Sol-egg to Prior. The brand was owned by Prior Norge until 2006 when it merged with Gilde Norsk Kjøtt to form Nortura.",hen,turkey
203,make,become,"If there is only one such resource, a binary semaphore is used as a simple true/false flag. The P operation wastes time or sleeps until a resource controlled by the semaphore <strong>becomes</strong> available, at which time the resource is immediately claimed. The V operation is the inverse: it <strong>makes</strong> a resource available again after the process has finished using it.",makes,becomes
204,adult,guardian,Five orphans who have spent their lives in a luxurious but strict and secretive British boarding school (Saint Dymphna's School and College for Destitute Children) begin to discover that they are different from the other children that they so rarely see. The five also discover that the patrons of the school and their own <strong>guardians</strong> are not the Englishmen that they seem to be. Instead these <strong>adults</strong> represent strange powers.,adults,guardians
205,song,story,The film starred the Mumbai star Shahrukh Khan with Manisha Koirala. Ratnam used the conflict in the north eastern states as a backdrop to tell a love <strong>story</strong> between an Indian journalist and a north eastern woman. The film was particularly famous for the <strong>song</strong> Chaiyya Chaiyya which was shot atop a moving train.,song,story
206,cent,wife,"The City Museum was launched after he and his second <strong>wife</strong>, Gail Cassilly, bought a complex, which included the International Shoe Building, offices and a 10-story warehouse, for 69 <strong>cents</strong> per square foot. It opened in 1998, helping to spark a renovation boom in downtown St. Louis. The Project for Public Spaces listed the museum among the Great Public Spaces in the World in 2005.",cents,wife
207,task,highway,"In this state the driver's conscious mind is apparently fully focused elsewhere, with seemingly direct processing of the masses of information needed to drive safely. <strong>Highway</strong> hypnosis is just one manifestation of a relatively commonplace experience, theoretically where the conscious and subconscious minds appear to concentrate on different things; workers performing simple and repetitive <strong>tasks</strong> and people deprived of sleep are likely to experience similar symptoms. Therefore, it is a sort of subconscious driving mode.",tasks,Highway
208,page,paragraph,"Brian is the rules lawyer and powergamer of the group. A web designer and miniature painter, he lives alone in a house inherited from his parents. He can quote rules and supplements down to <strong>page</strong> and <strong>paragraph</strong>/footnote numbers, and bend and abuse this knowledge to his advantage, at times at the expense of other players.",page,paragraph
209,mouth,lip,"The scripts are brilliant and it’s very fast moving. It's a joy going to work every morning. She admitted to being nervous about her on-screen appearance prior to the broadcast of her first scenes, as she faced media ridicule in 2002 when an allergic reaction to collagen <strong>lip</strong> implants left her with a severely swollen <strong>mouth</strong>.",mouth,lip
210,winter,season,"<strong>Winter</strong> sports include swimming/diving and wrestling for men; cheerleading and step/drill for women; and basketball (which had its best <strong>seasons</strong> under great longtime coach Paul Lyons), bowling, and indoor track for men and women. Spring sports include baseball and tennis for men; softball and step/drill for women; and outdoor track for men and women. Many sports are played at both varsity and junior varsity levels, and intramural activities are also offered.",Winter,seasons
211,pursue,persuade,"After some rancorous traveling, Glencora finds that she is pregnant, which solidifies her marriage and fulfills Plantagenet's life. John Grey <strong>pursues</strong> Alice to Switzerland to renew his courtship and eventually wins her over again, despite her deep guilt over her jilt. They become engaged and Plantagenet <strong>persuades</strong> his new friend to run for Parliament, much to Alice's satisfaction.",pursues,persuades
212,hound,fox,"He comes out of the population of pariah dogs of sub-Saharan Africa—also called bush dogs or senji--and is also closely related to the Sloughi of the Maghreb. Despite morphological similarities, mitochondrial DNA evidence shows that he is only very distantly related to other sight <strong>hounds</strong>. Azawakh have a rare glucose isomerase allele (GPIB) that occurs only in <strong>foxes</strong>, jackals, Italian wolves, Sloughi dogs and a handful of other quite unrelated rare dogs found mostly in Japan.",hounds,foxes
213,game,trick,"(requiring the player to throw the yo-yo downward and jerk it back up to the hand again), and Loop it! (requiring the player to perform the 'round the world yo-yo <strong>trick</strong>). The Zing It features three modes: Vox Bop (as with Bop It products), Beat Bop (as with Bop It products), and Vox Bop Challenge (where the <strong>game</strong> will test mental pelmanism by issuing rapid strings of commands which must be subsequently performed in the correct order).",game,trick
214,chicken,steak,"However, the dishes have been transformed to suit Indonesian people's tastes. For example, <strong>steaks</strong> are usually served with rice. Popular fast foods such as Kentucky Fried <strong>Chicken</strong> are served with rice instead of bread, and sambal (spicy sauce) instead of ketchup.",Chicken,steaks
215,discussion,argument,"In the <strong>discussion</strong>, it becomes clear that she is in love with Padraic and shares both his political stances and his devotion to cats. Davey explains that Donny has him searching the countryside for another black cat to replace Wee Thomas. Their <strong>argument</strong> is interrupted by Christy, a tall, sinister-looking man with an eyepatch.",discussion,argument
216,camp,cabin,The <strong>camp</strong> eventually featured a store with a post office. The Kimmels sold the strategically-located property in 1944 in exchange for a life estate. After Lura Kimmel's death in 1962 the <strong>cabins</strong> were used as seasonal residences for National Park Service employees and the other buildings were removed.,camp,cabins
217,population,people,Agriculture contributes over 45% to the net state domestic product. It is the main source of income and employment in Himachal. Over 93% of the <strong>population</strong> in Himachal depend directly upon agriculture which provides direct employment to 71% of its <strong>people</strong>.,population,people
218,sea,ocean,"The area of Nantucket Island proper is 47.8 sq mi(123.8 km2). The triangular region of <strong>ocean</strong> between Nantucket, Martha's Vineyard and Cape Cod, is Nantucket Sound. The highest point on the island is Folger Hill which stands above <strong>sea</strong> level.",sea,ocean
219,happiness,peace,"Some of Sigmund Freud's theories of human motivation have been called psychological hedonism; his life instinct is essentially the observation that people will pursue pleasure. However, he introduces extra complexities with various other mechanisms, such as the death instinct. The death instinct, Thanatos, can be equated to the desire for silence and <strong>peace</strong>, for calm and darkness, which causes them another form of <strong>happiness</strong>.",happiness,peace
220,depth,magnitude,"JLI courses are designed for students ranging from first-time learners to those with years of prior study. The Institute follows a powerful path of discovery and <strong>depth</strong>, touching the Jewish soul of its learners. Participants in JLI courses share an experience of such <strong>magnitude</strong> that many form lasting ties of close friendship and community.",depth,magnitude
221,priest,monk,"In Orthodox Hungary and Transylvania there are protopresbyterates (eparchies), in which the protopope is elected by clergy and people and rules under the bishop. In these cases he may be compared to our rural deans. Such an office is the highest to which a married Orthodox <strong>priest</strong> may aspire, since bishops are always <strong>monks</strong>.",priest,monks
222,boy,soldier,"In 1941, Japanese <strong>soldiers</strong> took over Penang and all Chinese schools were forced to close. After a tough 3 years and 8 months, World War II ended in 1945 and schools reopened. However, Convent Chinese School did not accept <strong>boys</strong> anymore and became the all girls’ school of today.",boys,soldiers
223,roof,ceiling,"A grand central entrance way leads into an atrium topped with a skylight. Symmetrical staircases on either side of the atrium lead up to galleries and corridors on the second and third levels. To accommodate the tropical climate, large wide verandahs were built at the front of the building; pitched flat interlocking clay <strong>roof</strong> tiles were used, and high <strong>ceilings</strong> were erected for better ventilation.",roof,ceilings
224,word,dictionary,"The checking program would simply break text into sentences, check for any matches in the phrase <strong>dictionary</strong>, and flag suspect phrases and show an alternative. These programs could also perform some mechanical checks. For example, they would typically flag doubled <strong>words</strong>, doubled punctuation, some capitalization errors, and other simple mechanical mistakes.",words,dictionary
225,analyze,evaluate,"Prospect researchers will conduct research to <strong>evaluate</strong> a prospect's ability to give, also called capacity (how much the individual is worth) and warmth toward the organization, a.k.a. affinity (how close the prospect feels to the organization). Prospect researchers may also <strong>analyze</strong> data in a donor or constituent database to identify new potential major donors or to predict which groups of constituents are most likely to make major gifts.",analyze,evaluate
226,dinner,breakfast,"Thanks to a secret controlboard, Mickey manages to wake him up and gives Donald a bath. Later, the bath area is converted into the kitchen. After Mickey rings the <strong>dinner</strong> bell, Goofy foolishly leaves the driver's seat for <strong>breakfast</strong>.",dinner,breakfast
227,boy,soldier,"Though for some reason often described as a farm <strong>boy</strong>, Pollard was 40 years old when he fell at Breed's Hill, reportedly beheaded by a cannon ball fired from the British ship the Somerset in Boston Harbor. Accounts of the circumstances of his death differ. A popular book Now We Are Enemies: The Story of Bunker Hill by Thomas Fleming (1960) relates an often told story that he was killed as he led other <strong>soldiers</strong> to water.",boy,soldiers
228,sea,ocean,"Many animals that live on or in the <strong>sea</strong> consume flotsam by mistake, as it often looks similar to their natural prey. Plastic debris, when bulky or tangled, is difficult to pass, and may become permanently lodged in the digestive tracts of these animals, blocking the passage of food and causing death through starvation or infection. Tiny floating particles also resemble zooplankton, which can lead filter feeders to consume them and cause them to enter the <strong>ocean</strong> food chain.",sea,ocean
229,crime,fraud,"Amon was an assistant U.S. attorney of the Eastern District of New York from 1974 to 1986. She was chief of <strong>frauds</strong> from 1978 to 1980, and then chief of general <strong>crimes</strong> from 1981 to 1982. She was a Senior litigation counsel from 1984 to 1986.",crimes,frauds
230,doctor,professor,"He completed his lawyer apprenticeship in 1988 and gained a master of laws degree in 1991. In 1996 he gained a degree of <strong>doctor</strong> of laws (Ph.D) in the Faculty of Law of Istanbul University. In 1999, Dr. Ekinci became an associate <strong>professor</strong> of history of law by his dissertation on Ottoman courts.",doctor,professor
231,say,verify,"The legislation further <strong>says</strong> that those renewing or applying for passports must be entered on to the NIR. It is expected that this will happen soon after the Identity and Passport Service (IPS), which was formerly the UK Passport Service, starts interviewing passport applicants to <strong>verify</strong> their identity. Various degrees of concern about the scheme have been expressed by human rights lawyers, activists, security professionals and IT experts.",says,verify
232,happy,cheerful,"When asked by a fellow officer who asked him how the devil our G.I. 's can remain so <strong>cheerful</strong> at the front under these frightful conditions? Harkins is said to have replied, Well the Old Man knows that as long as they are winning and moving forward they will remain <strong>happy</strong> and their morale will be high.",happy,cheerful
233,declare,announce,"It fell to him to <strong>announce</strong> in 1988 the results of the vote of FIFA's Executive Committee: It was a card vote, a secret vote. It resulted as follows: Brazil two, Morocco seven, the United States 10. I <strong>declare</strong> on behalf of FIFA that the host country for the 1994 World Cup will be the United States of America.",declare,announce
234,bell,door,"Its plan consists of a west tower, a four-bay nave, a one-bay chancel and a south porch. At the east end is a pointed-arch window. The tower is in three stages and has a west <strong>door</strong> and window, two-light <strong>bell</strong> openings above which are clock faces, and a castellated parapet with finials.",bell,door
235,plane,jet,"The player had to complete a series a series of eight stunt courses and routines with the <strong>jet</strong>. For example in one set, the player has to fly the <strong>plane</strong> around a series of pylons. In another, the player must fly a figure eight.",plane,jet
236,bird,turkey,"While largely recognized as a sanctuary for animal and plant life, Congaree National Park features primitive campsites and offers hiking, canoeing, kayaking, and <strong>bird</strong> watching. Bald cypress is a common tree in the park. Large animals possibly seen in the park include bobcats, black bears, deer, feral pigs, feral dogs, coyotes, and <strong>turkeys</strong>.",bird,turkeys
237,discuss,explain,"For example, in one of his essays on Pesach, he <strong>discusses</strong> why and how the order of the Pesach Seder has changed since the destruction of the Temple. Originally, the korban Pesach (Passover sacrifice) was eaten after saying Kidush and drinking the first glass of wine. He <strong>explains</strong> how and why the seder developed as presented in the Hagadah nowadays.",discusses,explains
238,chair,bench,"Sitting on the opposition <strong>bench</strong>, she served as the Liberal Critic for Multiculturalism and Citizenship. In September, 1990 she was also appointed Regional Whip for Quebec. Re-elected in the renamed riding of Saint-Laurent—Cartierville during the 1993 election that brought the Liberals to power under Jean Chrétien, she served as Deputy <strong>Chair</strong> of Committees of the Whole from January 1994 to February 1996, with one of her roles being assistant deputy Speaker of the House of Commons.",Chair,bench
239,child,boy,"Hine's subjects included both <strong>boys</strong> and girls employed by mills and factories all over the United States. For the average American, Hine provided an otherwise unavailable window into the somber working conditions facing America's youth. When asked about his work on the subject Hine simply stated that he “wanted to show things that had to be corrected.” Hine's work resulted in a wave of popular support for federal <strong>child</strong> labor regulations put forward by the NCLC.",child,boys
